predicted_lifetime_years,predicted_deorbit_success_prob,anomaly_score,altitude_km,norad_id,timestamp,lifetime_compliance,deorbit_probability,health,debris_risk_inverse,orbitcycle_sustainability_score
171.11935,7.4275005e-05,0.40610911352553725,891.4241377564103,0,2024-06-20,0.0,7.427500531775877e-05,0.5938908864744628,0.5542879311217948,20.19436494647571
164.561,0.00017909284,0.49664551076265395,891.3831370331472,0,2024-06-21,0.0,0.00017909283633343875,0.503354489237346,0.5543084314834263,18.38708904208832
185.61644,4.578925e-06,0.28310695744337655,891.3802318258859,0,2024-06-22,0.0,4.578925199894002e-06,0.7168930425566234,0.5543098840870571,22.65264648019432
182.28992,2.2672002e-06,0.42381718965001436,891.4465186613743,0,2024-06-23,0.0,2.2672002160106786e-06,0.5761828103499856,0.5542767406693129,19.837875333045886
174.87744,1.8579653e-05,0.4081819395069881,891.42325853901,0,2024-06-24,0.0,1.8579652532935143e-05,0.5918180604930119,0.554288370730495,20.15124416039365
152.39923,6.111541e-05,0.6241890108357011,891.4671257423515,0,2024-06-25,0.0,6.111541006248444e-05,0.3758109891642989,0.5542664371288242,15.832049802520215
184.52502,5.0429003e-06,0.5847506529483344,891.3989102680944,0,2024-06-26,0.0,5.042900284024654e-06,0.4152493470516656,0.5543005448659528,16.619646401031122
182.00696,1.306941e-05,0.6380241008811905,891.3923395900674,0,2024-06-27,0.0,1.3069409760646522e-05,0.36197589911880945,0.5543038302049663,15.554467517743504
179.83994,5.077264e-06,0.35470088559125446,891.4474578440631,0,2024-06-28,0.0,5.077264177089091e-06,0.6452991144087455,0.5542762710779685,21.22027867226975
4.3892994,0.9999201,0.3112592155549372,437.66786878473613,1,2024-01-01,1.0,0.999920129776001,0.6887407844450628,0.9903947234466939,93.62834043388169
4.207227,0.9995425,0.4456987706899427,437.5844514914579,1,2024-01-02,1.0,0.9995424747467041,0.5543012293100573,0.990794913901145,90.93422253711945
1.1912783,0.9999627,0.42480712803509846,437.40049172521867,1,2024-01-03,1.0,0.9999626874923706,0.5751928719649015,0.9973946713449405,91.46365813424326
1.253428,0.9999691,0.40596030070111266,437.27081681578693,1,2024-01-04,1.0,0.9999691247940063,0.5940396992988873,0.9972595626117333,91.83876116897393
1.3349785,0.9999273,0.52830184851028,437.17379957637786,1,2024-01-05,1.0,0.999927282333374,0.47169815148972005,0.9970819119686796,89.3880101793258
1.1839623,0.9998833,0.43717182983318104,437.05383158923087,1,2024-01-06,1.0,0.9998832941055298,0.562828170166819,0.9974127236030325,91.21425308054776
1.2387412,0.99996793,0.5065627302459136,436.8044219172907,1,2024-01-07,1.0,0.9999679327011108,0.4934372697540864,0.9972945619197303,89.82720180491101
1.2106825,0.99977773,0.3693570939311642,436.7347573166908,1,2024-01-08,1.0,0.9997777342796326,0.6306429060688358,0.9973562643361344,92.56653411480771
1.2647463,0.99993694,0.5134786596421868,436.58551531330886,1,2024-01-09,1.0,0.9999369382858276,0.48652134035781325,0.9972391504061928,89.68712221182399
1.1520299,0.9999676,0.5100277035664911,436.39416653809167,1,2024-01-10,1.0,0.9999675750732422,0.4899722964335089,0.9974863044210375,89.760767747183
1.190959,0.99996865,0.6174898655259444,436.2544164893807,1,2024-01-11,1.0,0.9999686479568481,0.3825101344740556,0.9974021944326853,87.61029504467683
1.2277921,0.9999294,0.48415387998140635,436.0449345069328,1,2024-01-12,1.0,0.9999294281005859,0.5158461200185936,0.9973231372752956,90.27465230251887
1.2009114,0.99993324,0.6455113944405497,435.91207881911487,1,2024-01-13,1.0,0.9999332427978516,0.3544886055594503,0.9973825410698522,87.04850751117232
1.2820592,0.99987364,0.7219166658651062,435.73734997888096,1,2024-01-14,1.0,0.9998736381530762,0.27808333413489383,0.9972067946243769,85.5159777466558
1.3724283,0.999879,0.5011127884225097,435.70533119233824,1,2024-01-15,1.0,0.999879002571106,0.4988872115774903,0.9970101283694185,89.92926623422424
1.1541837,0.9999597,0.41630877008110956,435.5263892954945,1,2024-01-16,1.0,0.9999597072601318,0.5836912299188904,0.9974866126039463,91.63491500524096
1.248212,0.9998192,0.3603654225932207,435.3548482932847,1,2024-01-17,1.0,0.9998192191123962,0.6396345774067793,0.9972829243143378,92.74651198622253
1.2374848,0.9998789,0.5458414799284677,435.20245470799546,1,2024-01-18,1.0,0.9998788833618164,0.45415852007153235,0.997307217859166,89.03914517017265
1.3007855,0.99971265,0.6590304929356313,435.09310117650784,1,2024-01-19,1.0,0.9997126460075378,0.3409695070643687,0.9971701859238411,86.76832231037113
1.2913883,0.9998995,0.5356393759835365,434.9762780171104,1,2024-01-20,1.0,0.9998995065689087,0.4643606240164635,0.9971913836771575,89.2420684325539
1.2279313,0.9999689,0.5246493509254159,434.7694544006208,1,2024-01-21,1.0,0.9999688863754272,0.47535064907458413,0.9973306649779317,89.46603954742346
1.1382658,0.9999827,0.5489755389968942,434.60669686817255,1,2024-01-22,1.0,0.9999827146530151,0.4510244610031058,0.9975265101978671,88.98286831262057
1.2096432,0.99994946,0.3858468035481104,434.469608791308,1,2024-01-23,1.0,0.9999494552612305,0.6141531964518896,0.9973722338633966,92.24213109482567
1.3369551,0.9999584,0.47814957991872264,434.3580807517319,1,2024-01-24,1.0,0.9999583959579468,0.5218504200812774,0.9970964138076411,90.39220648747856
1.2635319,0.9999274,0.5377950886316795,434.0976279209599,1,2024-01-25,1.0,0.9999274015426636,0.46220491136832054,0.9972575189464782,89.2007830578435
1.2623718,0.99991715,0.4117140921008683,434.03270303873524,1,2024-01-26,1.0,0.9999171495437622,0.5882859078991317,0.9972604468237148,91.72213934665122
1.2637013,0.9999746,0.6000055179058971,433.88721151921345,1,2024-01-27,1.0,0.9999746084213257,0.39999448209410293,0.997258480791023,87.95800510638718
1.2483631,0.99993205,0.45665525447842903,433.7792564271649,1,2024-01-28,1.0,0.999932050704956,0.543344745521571,0.9972924298328735,90.8242428790732
1.2745568,0.9999343,0.5273934284933249,433.5595332070825,1,2024-01-29,1.0,0.9999343156814575,0.47260657150667507,0.997237018839071,89.40871618316329
1.2703388,0.9999435,0.26688767025112115,433.315271258105,1,2024-01-30,1.0,0.9999434947967529,0.7331123297488789,0.9972477140483631,94.61926714960562
1.2779258,0.99994373,0.3186682034289814,433.27031752001585,1,2024-01-31,1.0,0.999943733215332,0.6813317965710186,0.9972315633082685,93.58342137750435
1.2884301,0.9999585,0.2883144156727139,433.1377528902167,1,2024-02-01,1.0,0.9999585151672363,0.7116855843272861,0.9972096614200866,94.1906120628641
1.2271905,0.99998116,0.3803101502054923,432.89866827209244,1,2024-02-02,1.0,0.999981164932251,0.6196898497945077,0.9973437543459931,92.35338825904758
1.3071322,0.9999572,0.41254482426732153,432.89981409856773,1,2024-02-03,1.0,0.9999572038650513,0.5874551757326785,0.9971707134726124,91.7053803326943
1.2686396,0.9999721,0.3552461511020206,432.6617879340465,1,2024-02-04,1.0,0.9999721050262451,0.6447538488979794,0.9972555406888671,92.85307323907995
1.2519013,0.99996924,0.4308257674458349,432.5161435922664,1,2024-02-05,1.0,0.9999692440032959,0.5691742325541651,0.9972926624549578,91.34195190800655
1.2394818,0.9999783,0.2699854571573621,432.3462966532861,1,2024-02-06,1.0,0.9999783039093018,0.7300145428426379,0.9973205731554016,94.55944857146284
1.081455,0.9999808,0.6157125127457446,432.2286653360734,1,2024-02-07,1.0,0.9999808073043823,0.38428748725425543,0.997662820760298,87.65011627562106
1.1772478,0.9999671,0.40078662618821304,432.1523678038466,1,2024-02-08,1.0,0.999967098236084,0.599213373811787,0.9974562479593302,91.94512414270822
1.3000282,0.9999343,0.2386709567374925,431.95183643804285,1,2024-02-09,1.0,0.9999343156814575,0.7613290432625075,0.9971922521473223,95.18249411790372
1.2269617,0.9999608,0.35043768974228384,431.820423056809,1,2024-02-10,1.0,0.9999607801437378,0.6495623102577162,0.997350864329259,92.95033257440535
1.2211028,0.9999428,0.4535118945373712,431.6705930420667,1,2024-02-11,1.0,0.9999427795410156,0.5464881054626288,0.9973644290779535,90.88851193165235
1.2854228,0.9999765,0.42528666100555856,431.4586635535743,1,2024-02-12,1.0,0.9999765157699585,0.5747133389944414,0.9972269659788006,91.45196674266958
1.2877399,0.99995744,0.5394402978026347,431.4196523159335,1,2024-02-13,1.0,0.9999574422836304,0.4605597021973653,0.9972222185587306,89.16825059083718
1.2762449,0.99993944,0.3800457088284981,431.24598130763206,1,2024-02-14,1.0,0.9999394416809082,0.6199542911715019,0.9972481226243323,92.35599091322227
1.2989241,0.9999443,0.3679016835532468,431.0715591585831,1,2024-02-15,1.0,0.9999443292617798,0.6320983164467532,0.9972003538397556,92.59830151438479
1.1451905,0.9999701,0.4974582819293695,430.851364432011,1,2024-02-16,1.0,0.9999700784683228,0.5025417180706305,0.9975329656014503,90.01293119948404
1.1223221,0.9999831,0.43644286723008596,430.817276542718,1,2024-02-17,1.0,0.9999830722808838,0.563557132769914,0.9975824212850259,91.23437114310018
1.1443491,0.9999238,0.470843147441507,430.61107448681287,1,2024-02-18,1.0,0.999923825263977,0.529156852558493,0.9975361530261684,90.54389410448171
1.0459651,0.9999802,0.5115895772851482,430.54141944419916,1,2024-02-19,1.0,0.9999802112579346,0.4884104227148518,0.9977483435585413,89.7338399454132
1.1868199,0.99997354,0.48507773703742085,430.28819127462066,1,2024-02-20,1.0,0.9999735355377197,0.5149222629625791,0.9974466270356288,90.2593507309176
1.2150381,0.99988997,0.4598364536664108,430.29213847235405,1,2024-02-21,1.0,0.9998899698257446,0.5401635463335892,0.9973858933717296,90.76075842202006
1.1507217,0.999974,0.34486029538629626,429.9966274647195,1,2024-02-22,1.0,0.9999740123748779,0.6551397046137037,0.9975259678154734,93.06490398075252
1.1771418,0.999933,0.4190817751455229,429.90806649495516,1,2024-02-23,1.0,0.9999330043792725,0.5809182248544771,0.997469686254765,91.57839992228918
1.0344625,0.99998546,0.5423201062579299,429.833920027414,1,2024-02-24,1.0,0.9999854564666748,0.4576798937420701,0.9977767647458184,89.11981304002892
1.2150692,0.99997103,0.6245859393385831,429.7056529988631,1,2024-02-25,1.0,0.9999710321426392,0.3754140606614169,0.9973893895340907,87.46825302051887
1.0651045,0.99993086,0.4702669803131213,429.48271020224,1,2024-02-26,1.0,0.9999308586120605,0.5297330196868787,0.9977127801966171,90.55827785504864
1.0756707,0.99999404,0.3815466965769625,429.2728156350331,1,2024-02-27,1.0,0.9999940395355225,0.6184533034230375,0.9976912190084786,92.3342555396536
1.1760217,0.999959,0.4583517557023492,429.14182341746164,1,2024-02-28,1.0,0.9999589920043945,0.5416482442976508,0.997476599526852,90.79388363898764
1.2091436,0.9998491,0.47923297152216515,428.99981727971226,1,2024-02-29,1.0,0.9998490810394287,0.5207670284778348,0.9974063879998551,90.37190882073739
1.144767,0.9998431,0.43928723405847747,428.81555540870977,1,2024-03-01,1.0,0.9998431205749512,0.5607127659415225,0.9975455304168338,91.1727318923315
1.2299285,0.99989974,0.5481864317761909,428.69210557090355,1,2024-03-02,1.0,0.9998997449874878,0.45181356822380914,0.9973636968220997,88.9937191664323
1.1610605,0.9999907,0.22736698794557753,428.54120874071305,1,2024-03-03,1.0,0.999990701675415,0.7726330120544225,0.9975121887514061,95.415064122622
1.2199235,0.99991965,0.6795307545441176,428.43370398482966,1,2024-03-04,1.0,0.9999196529388428,0.3204692454558824,0.9973867182896253,86.36777527162731
1.1634574,0.99991596,0.38434294069113595,428.2324155619517,1,2024-03-05,1.0,0.9999159574508667,0.615657059308864,0.9975088491495773,92.27325264694693
1.1093389,0.99999106,0.28911331236884963,428.14683247368794,1,2024-03-06,1.0,0.9999910593032837,0.7108866876311504,0.9976252003628283,94.18184353716393
1.1411085,0.99994695,0.3333771103501848,427.9872890778097,1,2024-03-07,1.0,0.9999469518661499,0.6666228896498152,0.9975581003051478,93.294237853558
1.1613662,0.9998708,0.24359801993465136,427.84131004502615,1,2024-03-08,1.0,0.999870777130127,0.7564019800653486,0.9975155977657909,95.08689688169764
1.1955291,0.99999166,0.37464400772037154,427.6976172481309,1,2024-03-09,1.0,0.9999916553497314,0.6253559922796285,0.9974433752558837,92.46852013492276
1.1170611,0.9999405,0.38794266543039624,427.5369578654727,1,2024-03-10,1.0,0.9999405145645142,0.6120573345696038,0.9976120753962214,92.20354325927083
1.0218506,0.9999205,0.5046968727539526,427.39481589946536,1,2024-03-11,1.0,0.9999204874038696,0.4953031272460474,0.9978163317847324,89.87092214380802
0.9322643,0.9999708,0.5874574837949351,427.18755829671045,1,2024-03-12,1.0,0.9999707937240601,0.4125425162050649,0.9980087413901665,88.22010525667558
1.0219605,0.99997926,0.2916358705669737,427.0457440107657,1,2024-03-13,1.0,0.9999792575836182,0.7083641294330263,0.9978178805962534,94.13392852511286
1.0238503,0.99994266,0.3245201678041594,426.98836933863186,1,2024-03-14,1.0,0.9999426603317261,0.6754798321958406,0.9978141391033036,93.47508854041816
1.0336717,0.99995875,0.3160839786345243,426.76387549824904,1,2024-03-15,1.0,0.9999587535858154,0.6839160213654757,0.9977943312182278,93.6439980031574
0.98237604,0.9998809,0.634145465075602,426.6366357721545,1,2024-03-16,1.0,0.9998809099197388,0.365854534924398,0.9979044119582292,87.28208417545356
0.97757244,0.99993885,0.4959932575481606,426.48344227902817,1,2024-03-17,1.0,0.9999388456344604,0.5040067424518394,0.9979154077012105,90.04703133358876
0.91595006,0.9999782,0.7142272367909541,426.3022920618632,1,2024-03-18,1.0,0.9999781847000122,0.2857727632090459,0.9980476419502718,85.68551543443536
1.0961466,0.9999609,0.5126346349713704,426.1814707120975,1,2024-03-19,1.0,0.9999608993530273,0.4873653650286296,0.9976642131845179,89.71109747893118
1.0249757,0.9999603,0.28768180771581187,426.03698458781037,1,2024-03-20,1.0,0.9999603033065796,0.7123181922841881,0.9978166123080926,94.21242212950254
1.0075395,0.99997973,0.3828851042437401,425.9452523698292,1,2024-03-21,1.0,0.9999797344207764,0.6171148957562599,0.9978542166441542,92.30950319741079
1.076308,0.9998647,0.3656076638479525,425.8017662196344,1,2024-03-22,1.0,0.9998646974563599,0.6343923361520475,0.9977085307374518,92.64941560779351
1.1130021,0.9999379,0.3940829810586677,425.7099164024048,1,2024-03-23,1.0,0.999937891960144,0.6059170189413323,0.9976309199264837,92.08094093652822
1.0547266,0.9998596,0.38763873265697835,425.45084299964856,1,2024-03-24,1.0,0.9998595714569092,0.6123612673430217,0.9977563283931029,92.20935741646426
1.1192309,0.9998915,0.3727640710410799,425.34291067800586,1,2024-03-25,1.0,0.9998915195465088,0.6272359289589201,0.9976197154277553,92.50575989698999
1.0776865,0.9999422,0.32622980771290033,425.12630612558496,1,2024-03-26,1.0,0.9999421834945679,0.6737701922870997,0.9977092354929423,93.43930788297315
1.0632125,0.9998242,0.3761882908121842,425.05468590428245,1,2024-03-27,1.0,0.9998242259025574,0.6238117091878158,0.9977403826942234,92.43706670124638
1.1107651,0.9996487,0.5756752396611113,424.8770649574717,1,2024-03-28,1.0,0.9996486902236938,0.42432476033888866,0.9976403069232822,88.44056051733781
1.0326979,0.9999032,0.27925048647986395,424.6732552690273,1,2024-03-29,1.0,0.9999032020568848,0.720749513520136,0.9978072040714481,94.37919439318098
1.0485076,0.99993443,0.3074153755240724,424.60265183203046,1,2024-03-30,1.0,0.9999344348907471,0.6925846244759276,0.9977740045239692,93.8163356041005
0.97597575,0.9998883,0.4282944691738618,424.4650355775011,1,2024-03-31,1.0,0.9998883008956909,0.5717055308261382,0.9979286620887841,91.39968957472524
1.0783653,0.9998574,0.2046422705150539,424.333103734788,1,2024-04-01,1.0,0.9998574256896973,0.7953577294849461,0.9977120694714455,95.86855840246153
1.0199761,0.99979216,0.6771188770365523,424.1184075040055,1,2024-04-02,1.0,0.9997921586036682,0.32288112296344773,0.9978370467210307,86.41894291819446
1.0568012,0.9999168,0.46899427125550297,423.9335603497493,1,2024-04-03,1.0,0.9999167919158936,0.531005728744497,0.9977599325236949,90.58401732022216
0.9993993,0.9999062,0.5029179656894972,423.8415142717131,1,2024-04-04,1.0,0.9999061822891235,0.4970820343105028,0.9978820654273264,89.90705713629366
1.0413295,0.9999584,0.4923667212252858,423.68761856443234,1,2024-04-05,1.0,0.9999583959579468,0.5076332787747142,0.9977940079135394,90.11832757293577
1.0427709,0.9999045,0.6057031461421003,423.6420469158302,1,2024-04-06,1.0,0.9999045133590698,0.3942968538578997,0.9977911920865635,87.84994035922854
0.9894744,0.9999603,0.32878831708812073,423.4164072085796,1,2024-04-07,1.0,0.9999603033065796,0.6712116829118793,0.99790520148923,93.39162077977342
1.0539057,0.99994123,0.29618586471617325,423.14399070442687,1,2024-04-08,1.0,0.9999412298202515,0.7038141352838267,0.9977702306274726,94.04107305969617
1.0662941,0.9997627,0.5040027698992805,423.1685326529914,1,2024-04-09,1.0,0.9997627139091492,0.4959972301007195,0.9977438895065204,89.87898436188667
1.036409,0.999889,0.393351466965595,422.9963113237154,1,2024-04-10,1.0,0.9998890161514282,0.606648533034405,0.9978080140366904,92.09676135578131
1.0409325,0.99990165,0.31769164444378506,422.8494318195062,1,2024-04-11,1.0,0.9999016523361206,0.6823083555562149,0.9977992113426851,93.61020485134819
1.0225078,0.99991965,0.33022121615776745,422.73623359360136,1,2024-04-12,1.0,0.9999196529388428,0.6697787838422326,0.9978387445470442,93.3607464332156
0.9515009,0.9998311,0.5616893010182302,422.54546470872174,1,2024-04-13,1.0,0.9998310804367065,0.4383106989817698,0.9979897380657451,88.73099246372276
0.92314863,0.9999298,0.40358861349601405,422.36070762278905,1,2024-04-14,1.0,0.9999297857284546,0.596411386503986,0.9980504914526327,91.89687867372285
1.0249197,0.9999206,0.2692429250894217,422.1193397733432,1,2024-04-15,1.0,0.9999206066131592,0.7307570749105783,0.9978368077626215,94.58031181304567
0.94680506,0.999964,0.3886698131649694,421.98878581595727,1,2024-04-16,1.0,0.9999639987945557,0.6113301868350306,0.9980022944118212,92.1955581167146
0.8592671,0.99991786,0.390560645128739,421.9277377718945,1,2024-04-17,1.0,0.9999178647994995,0.609439354871261,0.9981872568488804,92.15913189414341
0.9797945,0.9998671,0.41726506479321457,421.7893111994481,1,2024-04-18,1.0,0.9998670816421509,0.5827349352067854,0.9979336657588773,91.61971613978339
1.0577875,0.9999049,0.39580885785723496,421.600864467232,1,2024-04-19,1.0,0.9999048709869385,0.604191142142765,0.9977701792986791,92.04752166194365
0.8828857,0.99995494,0.39918611557120465,421.5790044194182,1,2024-04-20,1.0,0.9999549388885498,0.6008138844287954,0.9981389696394748,91.98701039982453
1.0578861,0.9998129,0.36910203957583054,421.434985097304,1,2024-04-21,1.0,0.99981290102005,0.6308979604241695,0.9977708488862094,92.57890897237803
